steam_id,app_id,playtime,playtime_capped,playtime_norm
76561198059666129,287390,462,462,0.00384169868082234
76561198059666129,290080,30093,30093,0.25076875640630336
76561198059666129,290340,155,155,0.001283344027866899
76561198059666129,297810,207,207,0.0017166809723414363
76561198059666129,301640,175,175,0.0014500120834340287
76561198059666129,346110,113152,113152,0.9429328577738147
76561198059666129,361800,1718,1718,0.014308452570438087
76561198059666129,410900,433,433,0.003600030000250002
76561198059666129,413150,110,110,0.000908340902840857
76561198059666129,418180,1745,1745,0.014533454445453712
76561198059666129,529180,332,332,0.002758356319635997
76561198059666129,548430,1272,1272,0.010591754931291095
76561198059666129,620980,342,342,0.002841690347419562
76561198059666129,629520,210025,120000,1.0
76561198059666129,700030,104,104,0.0008583404861707181
76561198059666129,704270,1817,1817,0.015133459445495379
76561198059666129,739630,356,356,0.0029583579863165527
76561198059666129,1242980,80,80,0.0006583388194901624
76561198059666129,1422450,44,44,0.0003583363194693289
76561198059666129,1592190,143,143,0.001183343194526621
76561198059666129,1683340,111,111,0.0009166743056192134
76561198059666129,3240220,148,148,0.0012250102084184035
76561198064537242,10,313,313,0.002600021666847224
76561198064537242,620,1086,1086,0.009041742014516787
76561198064537242,4000,673,673,0.005600046667055558
76561198064537242,17470,327,327,0.0027166893057442147
76561198064537242,107410,331,331,0.0027500229168576406
76561198064537242,204360,297,297,0.00246668722239352
76561198064537242,267530,195,195,0.0016166801390011584
76561198064537242,322330,1062,1062,0.008841740347836233
76561198064537242,346110,502,502,0.0041750347919565995
76561198064537242,675010,107,107,0.0008833406945057876
76561198064537242,747660,545,545,0.004533371111425929
76561198064537242,1169040,1281,1281,0.010666755556296302
76561198064537242,1274570,142,142,0.0011750097917482645
76561198064537242,1850740,66,66,0.0005416711805931716
76561198070132458,10,1,1,0.0
76561198070132458,219990,226,226,0.0018750156251302094
76561198070132458,221100,4175,4175,0.03478362319685997
76561198070132458,253980,192,192,0.0015916799306660888
76561198070132458,258970,445,445,0.00370003083359028
76561198070132458,322330,1198,1198,0.009975083125692714
76561198070132458,585830,53,53,0.0004333369444745373
76561198070132458,629520,26048,26048,0.2170601421678514
76561198070132458,648800,1906,1906,0.015875132292769108
76561198073211195,440,12815,12815,0.10678422320186001
76561198073211195,570,14453,14453,0.12043433695280795
76561198073211195,8930,3297,3297,0.02746689555746298
76561198073211195,24740,491,491,0.004083367361394678
76561198073211195,33930,77,77,0.000633338611155093
76561198073211195,71340,25,25,0.00020000166668055568
76561198073211195,211820,109,109,0.0009000075000625005
76561198073211195,224540,444,444,0.0036916974308119233
76561198073211195,332310,73,73,0.000600005000041667
76561198073211195,359550,980,980,0.008158401320011
76561198073211195,377160,108,108,0.000891674097284144
76561198073211195,431240,340,340,0.0028250235418628487
76561198073211195,464920,4,4,2.500020833506946e-05
76561198073211195,583950,117,117,0.0009666747222893524
76561198073211195,865360,532,532,0.004425036875307294
76561198073211195,880940,598,598,0.004975041458678823
76561198073211195,960090,32,32,0.0002583354861290511
76561198073211195,976730,117,117,0.0009666747222893524
76561198073211195,1091500,785,785,0.006533387778231485
76561198073211195,1272080,234,234,0.0019416828473570614
76561198073211195,1295660,1247,1247,0.010383419861832182
76561198073211195,1422450,142,142,0.0011750097917482645
76561198073211195,1716740,214,214,0.0017750147917899317
76561198073211195,1966720,234,234,0.0019416828473570614
76561198073211195,2080690,729,729,0.006066717222643522
76561198073211195,2381590,7,7,5.000041667013892e-05
76561198073211195,3405340,12,12,9.166743056192135e-05
76561198075691815,38400,2,2,8.333402778356486e-06
76561198075691815,96000,1783,1783,0.014850123751031258
76561198075691815,209670,263,263,0.0021833515279293995
76561198075691815,218620,11545,11545,0.09620080167334728
76561198075691815,222880,243,243,0.0020166834723622695
76561198075691815,227100,808,808,0.006725056042133685
76561198075691815,235540,424,424,0.003525029375244794
76561198075691815,279640,761,761,0.00633338611155093
76561198075691815,289620,1106,1106,0.009208410070083918
76561198075691815,299740,2668,2668,0.02222518520987675
76561198075691815,304390,1152,1152,0.009591746597888315
76561198075691815,308040,178,178,0.001475012291769098
76561198075691815,313830,229,229,0.001900015833465279
76561198075691815,324800,936,936,0.007791731597763315
76561198075691815,347560,220,220,0.0018250152084600705
76561198075691815,357900,572,572,0.004758372986441554
76561198075691815,361620,156,156,0.0012916774306452553
76561198075691815,365450,294,294,0.0024416870140584507
76561198075691815,371670,187,187,0.0015500129167743066
76561198075691815,391720,253,253,0.0021000175001458345
76561198075691815,489520,18165,18165,0.15136792806606722
76561198075691815,490220,496,496,0.00412503437528646
76561198075691815,493650,344,344,0.0028583571529762746
76561198075691815,539440,318,318,0.002641688680739006
76561198075691815,542340,245,245,0.0020333502779189827
76561198075691815,546980,441,441,0.003666697222476854
76561198075691815,554530,358,358,0.0029750247918732655
76561198075691815,651150,118,118,0.0009750081250677089
76561198075691815,967250,87,87,0.0007166726389386579
76561198075691815,1036890,297,297,0.00246668722239352
76561198075691815,1070330,808,808,0.006725056042133685
76561198075691815,1304930,120,120,0.0009916749306244218
76561198075691815,1422450,464,464,0.0038583654863790532
76561198075691815,1515950,184,184,0.001525012708439237
76561198075691815,2543510,938,938,0.007808398403320028
76561198075691815,2692990,447,447,0.003716697639146993
76561198075691815,2881650,997,997,0.00830006916724306
76561198075691815,3059070,276,276,0.002291685764048034
76561198075691815,3121110,368,368,0.0030583588196568304
76561198075691815,3527290,4487,4487,0.0373836448637072
76561198077413273,10,302,302,0.0026698361731756857
76561198077413273,730,112742,112742,1.0
76561198077413273,13520,324,324,0.0028649737007832112
76561198077413273,745740,115,115,0.0010111671885117215
76561198077413273,880940,528,528,0.004674430774962081
76561198077413273,1808500,26595,26595,0.2358857913270239
76561198080160196,10,1015,1015,0.008450070417253477
76561198080160196,80,308,308,0.002558354652955441
76561198080160196,500,3734,3734,0.031108592571604764
76561198080160196,730,842117,120000,1.0
76561198080160196,12200,173,173,0.0014333452778773157
76561198080160196,105600,9267,9267,0.0772173101442512
76561198080160196,218620,28118,28118,0.23431028591904932
76561198080160196,220240,9882,9882,0.08234235285294045
76561198080160196,234670,3217,3217,0.02680022333519446
76561198080160196,306130,11153,11153,0.09293410778423153
76561198080160196,552500,77,77,0.000633338611155093
76561198080160196,583950,43573,43573,0.3631030258585488
76561198080160196,739630,1171,1171,0.00975008125067709
76561198080160196,1549180,190,190,0.0015750131251093759
76561198080160196,3240220,66,66,0.0005416711805931716
76561198081328855,10,105,105,0.00047519007603041217
76561198081328855,320,519,519,0.003926570628251301
76561198081664423,6860,923,923,0.007675127918798647
76561198081664423,8930,40355,40355,0.3362806046767446
76561198081664423,218680,488,488,0.004050067501125019
76561198081664423,219640,524,524,0.004350072501208353
76561198081664423,238460,849,849,0.007058450974182903
76561198081664423,252490,4212,4212,0.03508391806530109
76561198081664423,304930,834,834,0.006933448890814847
76561198081664423,338170,205,205,0.0016916948615810265
76561198081664423,1966720,981,981,0.008158469307821797
76561198084635404,10,198596,120000,1.0
76561198084635404,40,33742,33742,0.2811773431445262
76561198084635404,60,11717,11717,0.09763414695122459
76561198084635404,100,50278,50278,0.41897849148742905
76561198084635404,1200,2365,2365,0.019700164168034735
76561198084635404,2990,201576,120000,1.0
76561198084635404,12460,1,1,0.0
76561198084635404,12470,110493,110493,0.9207743397861649
76561198084635404,17460,431,431,0.0035833631946932893
76561198084635404,20500,820,820,0.006825056875473962
76561198084635404,40800,222,222,0.0018416820140167835
76561198084635404,41000,847,847,0.007050058750489588
76561198084635404,42910,16107,16107,0.13421778514820956
76561198084635404,46500,133,133,0.001100009166743056
76561198084635404,67370,253,253,0.0021000175001458345
76561198084635404,70650,67786,67786,0.5648797073308944
76561198084635404,105600,18601,18601,0.15500129167743065
76561198084635404,108800,2394,2394,0.019941832848607073
76561198084635404,204100,2625,2625,0.02186684889040742
76561198084635404,205550,355579,120000,1.0
76561198084635404,215790,686,686,0.005708380903174193
76561198084635404,217200,112,112,0.00092500770839757
76561198084635404,217490,329114,120000,1.0
76561198084635404,218620,1014,1014,0.00844173701447512
76561198084635404,220240,157250,120000,1.0
76561198084635404,223850,123,123,0.0010166751389594914
76561198084635404,224220,5489,5489,0.045733714447620394
76561198084635404,227300,192,192,0.0015916799306660888
76561198084635404,228560,1023,1023,0.00851673763948033
76561198084635404,238010,1992,1992,0.016591804931707765
76561198084635404,238320,48,48,0.0003916699305827549
76561198084635404,242570,136,136,0.0011250093750781256
76561198084635404,244690,158,158,0.0013083442362019683
76561198084635404,246960,162,162,0.0013416778473153944
76561198084635404,259300,6,6,4.166701389178243e-05
76561198084635404,262690,5948,5948,0.049558746322886024
76561198084635404,263060,71,71,0.000583338194484954
76561198084635404,271570,683,683,0.005683380694839124
76561198084635404,286690,420,420,0.003491695764131368
76561198084635404,287390,527,527,0.004383369861415512
76561198084635404,291010,333,333,0.0027666897224143533
76561198084635404,304390,1035,1035,0.008616738472820606
76561198084635404,304930,171,171,0.0014166784723206028
76561198084635404,306040,41,41,0.00033333611113425945
76561198084635404,308040,48,48,0.0003916699305827549
76561198084635404,317250,84,84,0.0006916724306035883
76561198084635404,341310,94,94,0.0007750064583871533
76561198084635404,344910,43,43,0.0003500029166909724
76561198084635404,363610,135,135,0.0011166759722997693
76561198084635404,371670,74,74,0.0006083384028200235
76561198084635404,422250,104,104,0.0008583404861707181
76561198084635404,463350,45,45,0.0003666697222476854
76561198084635404,473470,76,76,0.0006250052083767364
76561198084635404,487220,46,46,0.0003750031250260419
76561198084635404,489520,99,99,0.0008166734722789357
76561198084635404,491650,70,70,0.0005750047917065976
76561198084635404,582660,84,84,0.0006916724306035883
76561198084635404,593600,42,42,0.0003416695139126159
76561198084635404,603750,127,127,0.0010500087500729172
76561198084635404,611500,339,339,0.0028166901390844924
76561198084635404,617290,98,98,0.0008083400695005792
76561198084635404,617710,126,126,0.0010416753472945609
76561198084635404,629520,3,3,1.6666805556712972e-05
76561198084635404,648800,3141,3141,0.026166884724039368
76561198084635404,726360,39,39,0.0003166693055775465
76561198084635404,3240220,60,60,0.0004916707639230327
76561198089698372,570,48588,48588,1.0
76561198089698372,2990,284,284,0.005824603288945603
76561198089698372,35450,28,28,0.0005557042007121246
76561198089698372,44350,154,154,0.00314899047070204
76561198089698372,247080,13,13,0.00024697964476094427
76561198089698372,252410,491,491,0.010085002161071891
76561198089698372,263060,119,119,0.002428633173482619
76561198089698372,265590,141,141,0.0028814291888776835
76561198089698372,273350,251,251,0.005145409265853006
76561198089698372,293180,209,209,0.004280980509189701
76561198089698372,322330,1790,1790,0.03682054870644411
76561198089698372,330020,4,4,6.174491119023607e-05
76561198089698372,361420,1212,1212,0.02492436248379196
76561198089698372,395170,341,341,0.006997756601560088
76561198089698372,475150,9116,9116,0.1876016218330006
76561198089698372,481870,607,607,0.012472472060427687
76561198089698372,539720,53,53,0.0010702451272974253
76561198089698372,640590,4,4,6.174491119023607e-05
76561198089698372,655100,396,396,0.00812974664004775
76561198089698372,829660,92,92,0.0018729289727704942
76561198089698372,863550,177,177,0.003622368123160516
76561198089698372,1066890,2048,2048,0.04213061106880441
76561198089698372,1125110,754,754,0.015497972708749254
76561198089698372,1262060,495,495,0.010167328709325539
76561198089698372,1290710,228,228,0.00467203161339453
76561198099453863,730,212110,120000,1.0
76561198099453863,1326470,252,252,0.0019336556092682115
76561198099453863,1422450,190,190,0.0014169028171361893
76561198117616520,550,10703,10703,0.08918407653397112
76561198117616520,570,322319,120000,1.0
76561198117616520,12210,425,425,0.00353336277802315
76561198117616520,43110,246,246,0.002041683680697339
76561198117616520,102600,372,372,0.0030916924307702563
76561198117616520,216250,1973,1973,0.01643347027891899
76561198117616520,239140,3816,3816,0.031791931599429994
76561198117616520,242700,60,60,0.0004916707639230327
76561198117616520,307780,620,620,0.005158376319802665
76561198117616520,412020,1,1,0.0
76561198117616520,1222680,3210,3210,0.026741889515745965
76561198117616520,2231380,977,977,0.00813340111167593
76561198119341568,70,196,196,0.001625013541779515
76561198119341568,100,171,171,0.0014166784723206028
76561198119341568,550,5352,5352,0.04459203826698556
76561198119341568,6000,581,581,0.004833373611446762
76561198119341568,8870,793,793,0.006600055000458337
76561198119341568,12120,2865,2865,0.023866865557212978
76561198119341568,16720,15,15,0.00011666763889699081
76561198119341568,23490,13,13,0.00010000083334027784
76561198119341568,24240,22,22,0.0001750014583454862
76561198119341568,26800,32,32,0.0002583354861290511
76561198119341568,33930,1172,1172,0.009758414653455446
76561198119341568,38420,56,56,0.0004583371528096067
76561198119341568,41070,872,872,0.0072583938199485
76561198119341568,43160,1316,1316,0.01095842465353878
76561198119341568,45710,56,56,0.0004583371528096067
76561198119341568,48720,1106,1106,0.009208410070083918
76561198119341568,50650,133,133,0.001100009166743056
76561198119341568,63380,319,319,0.0026500220835173624
76561198119341568,94400,66,66,0.0005416711805931716
76561198119341568,105600,320,320,0.0026583554862957192
76561198119341568,110800,156,156,0.0012916774306452553
76561198119341568,113020,47,47,0.00038333652780439835
76561198119341568,217490,8555,8555,0.07128392736606139
76561198119341568,219150,544,544,0.004525037708647572
76561198119341568,219740,29,29,0.00023333527779398163
76561198119341568,219990,2595,2595,0.021616846807056726
76561198119341568,220240,16,16,0.0001250010416753473
76561198119341568,220820,78,78,0.0006416720139334495
76561198119341568,225140,73,73,0.000600005000041667
76561198119341568,227300,1070,1070,0.008908407570063084
76561198119341568,230230,3,3,1.6666805556712972e-05
76561198119341568,233980,811,811,0.006750056250468754
76561198119341568,238090,680,680,0.005658380486504054
76561198119341568,239140,4245,4245,0.03536696139134493
76561198119341568,252490,125,125,0.0010333419445162043
76561198119341568,261550,3524,3524,0.029358577988149902
76561198119341568,261640,2661,2661,0.022166851390428254
76561198119341568,263280,154,154,0.0012750106250885424
76561198119341568,265930,31,31,0.0002500020833506946
76561198119341568,272890,11,11,8.333402778356486e-05
76561198119341568,274170,1267,1267,0.010550087917399312
76561198119341568,278970,68,68,0.0005583379861498846
76561198119341568,298110,1250,1250,0.010408420070167252
76561198119341568,301640,384,384,0.0031916932641105344
76561198119341568,304390,661,661,0.005500045833715281
76561198119341568,306130,4986,4986,0.041542012850107085
76561198119341568,337000,3124,3124,0.026025216876807308
76561198119341568,347430,7,7,5.000041667013892e-05
76561198119341568,357070,7,7,5.000041667013892e-05
76561198119341568,368730,60,60,0.0004916707639230327
76561198119341568,377160,17136,17136,0.1427928566071384
76561198119341568,383150,280,280,0.00232501937516146
76561198119341568,461520,17,17,0.00013333444445370377
76561198119341568,518790,196,196,0.001625013541779515
76561198119341568,527430,563,563,0.004683372361436345
76561198119341568,552500,887,887,0.007383394861623847
76561198119341568,581320,1019,1019,0.008483404028366903
76561198119341568,629690,31,31,0.0002500020833506946
76561198119341568,671860,1073,1073,0.008933407778398154
76561198119341568,707030,59,59,0.0004833373611446762
76561198119341568,1086940,231,231,0.0019166826390219919
76561198119341568,1237950,1371,1371,0.011416761806348387
76561198119341568,1286350,257,257,0.0021333511112592604
76561198119341568,1712840,25,25,0.00020000166668055568
76561198119587351,252490,28792,28792,0.23990166256927373
76561198119587351,323580,54,54,0.0004083503479311638
76561198119587351,389730,9,9,3.3334722280095e-05
76561198119587351,1167630,324,324,0.0026584441018375764
76561198119587351,3097560,138,138,0.001108379515813159
76561198119587351,3241660,1084,1084,0.008992041335055627
76561198120687884,440,171,171,0.0014083568059467659
76561198120687884,1900,6,6,3.3333888898148306e-05
76561198120687884,4540,44,44,0.0003500058334305572
76561198120687884,21000,95,95,0.000775012916881948
76561198120687884,41050,4,4,1.6666944449074153e-05
76561198120687884,217490,1082,1082,0.009000150002500042
76561198120687884,250900,22935,22935,0.19111151852530875
76561198120687884,275850,322,322,0.002666711111851864
76561198120687884,285500,2857,2857,0.02379206320105335
76561198120687884,412020,35,35,0.0002750045834097235
76561198120687884,470220,267,267,0.002208370139502325
76561198120687884,477160,441,441,0.0036583943065717764
76561198120687884,489630,130,130,0.0010666844447407458
76561198120687884,548430,1367,1367,0.011375189586493108
76561198120687884,559650,36,36,0.00028333805563426055
76561198120687884,594650,2024,2024,0.016850280838013966
76561198120687884,648800,89,89,0.0007250120835347256
76561198120687884,671860,606,606,0.005033417223620394
76561198120687884,674940,451,451,0.003741729028817147
76561198120687884,710920,187,187,0.0015416923615393589
76561198120687884,881320,10,10,6.666777779629661e-05
76561198120687884,951440,96,96,0.0007833463891064851
76561198120687884,1071870,56,56,0.00045000750012500206
76561198120687884,1086940,802,802,0.006666777779629661
76561198120687884,1144200,1337,1337,0.011125185419756996
76561198120687884,1151050,8,8,5.0000833347222455e-05
76561198120687884,1194630,413,413,0.003425057084284738
76561198120687884,1217060,626,626,0.0052000866681111355
76561198120687884,1361210,2679,2679,0.02230870514508575
76561198120687884,1778820,700,700,0.005816763612726879
76561198120687884,1807080,201,201,0.001658360972682878
76561198120687884,1966720,375,375,0.003108385139752329
76561198120687884,2218750,706,706,0.005866764446074101
76561198120687884,2475460,115,115,0.0009416823613726896
76561198120687884,2567870,370,370,0.003066717778629644
76561198120687884,2904000,7163,7163,0.05967599459991
76561198120687884,3159330,1118,1118,0.009300155002583377
76561198120687884,4244510,232,232,0.0019166986116435274
76561198122441809,307880,2901,2901,0.024150603765094127
76561198122441809,377160,4692,4692,0.039075976899422486
76561198122441809,526870,18319,18319,0.1526371492620649
76561198122441809,578080,36759,36759,0.3063076576914423
76561198122441809,601150,530,530,0.004391776461078194
76561198122441809,864300,167,167,0.0013667008341875213
76561198122441809,962130,2600,2600,0.021642207721859714
76561198122441809,1106840,466,466,0.003858429794078185
76561198122441809,1237970,387,387,0.00320008000200005
76561198122441809,1238860,21,21,0.00015000375009375234
76561198122441809,1422450,64,64,0.0005083460419843829
76561198122441809,1966720,1674,1674,0.013925348133703342
76561198135176240,550,869,869,0.00449573406646667
76561198135176240,289070,707,707,0.003142000016712766
76561198135176240,381210,4950,4950,0.03859813318403262
76561198136249177,440,33,33,0.00026666888890740755
76561198136249177,41800,1,1,0.0
76561198136249177,273350,3,3,1.6666805556712972e-05
76561198136249177,304390,15688,15688,0.1307260893840782
76561198136249177,304930,466,466,0.003875032291935766
76561198136249177,403640,12155,12155,0.10128417736814474
76561198136249177,460950,444,444,0.0036916974308119233
76561198136249177,552520,4242,4242,0.035341961183009855
76561198136249177,614570,2104,2104,0.01752514604288369
76561198136249177,629520,310,310,0.0025750214585121543
76561198136249177,900270,68,68,0.0005583379861498846
76561198136249177,1435670,291,291,0.002416686805723381
76561198137383937,440,16800,16800,0.45736455213721755
76561198137383937,15380,895,895,0.024339776749251293
76561198137383937,105600,9185,9185,0.2500408385515927
76561198137383937,322330,204,204,0.005526817315545876
76561198137383937,327030,44,44,0.0011707051456575008
76561198137383937,429660,885,885,0.024067519738633268
76561198137383937,548430,533,533,0.014484072964878846
76561198137383937,1422450,40,40,0.0010618023414102912
76561198137383937,1687950,7481,7481,0.2036482439422815
76561198137383937,1748620,905,905,0.024612033759869315
76561198137383937,1904480,411,411,0.01116253743533896
76561198137383937,1961950,2,2,2.722570106180234e-05
76561198137383937,2161700,5571,5571,0.15164715491423905
76561198137383937,2379780,249,249,0.006751973863326981
76561198137383937,3602290,1887,1887,0.051347672202559216
76561198137383937,3716600,113,113,0.0030492785189218624
76561198146585993,730,210943,120000,1.0
76561198146585993,346110,5618,5618,0.046538573750677284
76561198146585993,381210,528,528,0.004109531946817822
76561198146585993,548430,120,120,0.000708539990830659
76561198146585993,2144590,124,124,0.00074188304922269
76561198146585993,3180070,230,230,0.0016254740966115118
76561198147155108,107410,87883,87883,0.7607978599070202
76561198147155108,222480,6,6,1.7314668121098787e-05
76561198147155108,238370,337,337,0.0028828922421629483
76561198147155108,261550,23716,23716,0.20528270524374723
76561198147155108,272510,524,524,0.004501813711485685
76561198147155108,275850,2382,2382,0.02058714039598646
76561198147155108,359320,5723,5723,0.049511293492281984
76561198147155108,420290,1485,1485,0.012821511743673653
76561198147155108,477160,303,303,0.002588542884104269
76561198147155108,552500,285,285,0.00243271087101438
76561198147155108,578080,6233,6233,0.05392653386316218
76561198147155108,673750,61,61,0.0004934680414513155
76561198147155108,675010,319,319,0.002727060229073059
76561198147155108,736220,638,638,0.005488749794388316
76561198147155108,1086940,6070,6070,0.05251538841129263
76561198153487493,550,1736,1736,0.014368103477014367
76561198153487493,730,390107,120000,1.0
76561198153487493,239140,1400,1400,0.011567823449011567
76561198153487493,304930,743,743,0.006092275894256092
76561198153487493,400250,376,376,0.0030336366970030336
76561198153487493,739630,1014,1014,0.00835083508350835
76561198153487493,1966720,775,775,0.006358969230256359
76561198157170416,130,85,85,0.0007000058333819448
76561198157170416,2990,2010,2010,0.01674180618171818
76561198157170416,12120,5025,5025,0.041867015558462985
76561198157170416,12200,33,33,0.00026666888890740755
76561198157170416,12360,101,101,0.0008333402778356486
76561198157170416,70600,20,20,0.00015833465278877325
76561198157170416,201700,16,16,0.0001250010416753473
76561198157170416,220240,754,754,0.006275052292102434
76561198157170416,227300,1482,1482,0.012341769514745957
76561198157170416,228300,738,738,0.00614171784764873
76561198157170416,233860,66,66,0.0005416711805931716
76561198157170416,234140,2352,2352,0.019591829931916098
76561198157170416,251570,2378,2378,0.019808498404153368
76561198157170416,268650,12,12,9.166743056192135e-05
76561198157170416,293760,9033,9033,0.07526729389411578
76561198157170416,294100,367,367,0.003050025416878474
76561198157170416,346010,970,970,0.008075067292227435
76561198157170416,362890,1461,1461,0.01216676805640047
76561198157170416,387990,56,56,0.0004583371528096067
76561198157170416,493490,209,209,0.0017333477778981492
76561198157170416,646910,21293,21293,0.1774348119567663
76561198157170416,985830,127,127,0.0010500087500729172
76561198157170416,1369670,672,672,0.0055917132642772024
76561198157170416,1664220,6004,6004,0.050025416878473984
76561198157170416,1943950,157,157,0.001300010833423612
76561198157170416,1992640,691,691,0.0057500479170659756
76561198157170416,2027330,4,4,2.500020833506946e-05
76561198157170416,2527500,3172,3172,0.026425220210168417
76561198157170416,2532550,44,44,0.0003583363194693289
76561198157170416,2625420,8316,8316,0.06929224410203419
76561198157170416,2787320,1859,1859,0.015483462362186352
76561198157170416,3059400,31,31,0.0002500020833506946
76561198157170416,3293010,180,180,0.0014916790973258111
76561198157170416,4081840,117,117,0.0009666747222893524
76561198157170416,4243690,162,162,0.0013416778473153944
76561198158244809,20510,1891,1891,0.03611625996063519
76561198158244809,285900,14,14,0.0002484187193059563
76561198158244809,323190,684,684,0.013051537329689859
76561198158244809,1222140,569,569,0.010853987120444861
76561198158244809,1222700,378,378,0.007204142859872733
76561198158244809,1262540,1204,1204,0.022988286101928112
76561198158244809,3097560,43,43,0.0008025835546807819
76561198158244809,3241660,2015,2015,0.03848579236016893
76561198158244809,3949040,465,465,0.00886663736599721
76561198162931124,620,318,318,0.002641688680739006
76561198162931124,107410,132727,120000,1.0
76561198162931124,244210,1509,1509,0.012566771389761582
76561198162931124,252490,18897,18897,0.15746797889982417
76561198162931124,284160,614,614,0.005108375903132526
76561198162931124,304930,2398,2398,0.019975166459720497
76561198162931124,505460,510,510,0.004241702014183451
76561198162931124,646910,1114,1114,0.009275077292310769
76561198162931124,739630,93,93,0.0007666730556087967
76561198162931124,1097150,943,943,0.00785006541721181
76561198162931124,1422450,248,248,0.0020583504862540522
76561198162931124,1808500,3798,3798,0.031641930349419575
76561198162931124,2253100,349,349,0.0029000241668680573
76561198162931124,2622380,2203,2203,0.01835015291794098
76561198170598802,550,145,145,0.001166715279803325
76561198170598802,17480,227,227,0.0018500770865452728
76561198170598802,29800,130,130,0.001041710071252969
76561198170598802,72400,158,158,0.0012750531272136339
76561198170598802,224220,285,285,0.00233343055960665
76561198170598802,224860,128,128,0.0010250427101129215
76561198170598802,304050,42,42,0.00030834618109087876
76561198170598802,304930,3531,3531,0.029384557689903747
76561198170598802,314450,132,132,0.0010583774323930165
76561198170598802,346630,121,121,0.0009667069461227551
76561198170598802,353550,130,130,0.001041710071252969
76561198170598802,391420,129,129,0.0010333763906829451
76561198170598802,394540,121,121,0.0009667069461227551
76561198170598802,399790,132,132,0.0010583774323930165
76561198170598802,422100,167,167,0.0013500562523438477
76561198170598802,461640,123,123,0.0009833743072628026
76561198170598802,463220,122,122,0.0009750406266927789
76561198170598802,496550,183,183,0.0014833951414642277
76561198170598802,578080,1205,1205,0.0100004166840285
76561198170598802,598440,132,132,0.0010583774323930165
76561198173467021,32440,157,157,0.002385908726981585
76561198173467021,35140,4020,4020,0.06424339471577262
76561198173467021,209000,3900,3900,0.06232185748598879
76561198173467021,213330,1102,1102,0.017518014411529222
76561198173467021,218620,8,8,0.0
76561198173467021,219740,8689,8689,0.1390072057646117
76561198173467021,238320,1245,1245,0.019807846277021618
76561198173467021,249130,13965,13965,0.2234907926341073
76561198173467021,578080,754,754,0.011945556445156125
76561198173467021,603750,145,145,0.0021937550040032026
76561198173467021,622650,1071,1071,0.017021617293835067
76561198173467021,1196590,1261,1261,0.020064051240992795
76561198173467021,3173560,714,714,0.011305044035228182
76561198173467021,3241660,43,43,0.0005604483586869496
76561198173467021,3527290,62,62,0.0008646917534027222
76561198191017651,20,6,6,2.500062501562539e-05
76561198191017651,40,7,7,3.333416668750052e-05
76561198191017651,80,204,204,0.0016750418760469012
76561198191017651,104900,5,5,1.666708334375026e-05
76561198191017651,105600,654,654,0.0054251356283907095
76561198191017651,217920,70,70,0.0005583472920156337
76561198191017651,252950,7182,7182,0.05982649566239156
76561198191017651,322170,7271,7271,0.06056818087118845
76561198191017651,327890,31,31,0.00023333916681250364
76561198191017651,356890,12,12,7.500187504687617e-05
76561198191017651,485610,55,55,0.0004333441669375068
76561198191017651,618140,21,21,0.00015000375009375234
76561198191017651,640380,4,4,8.33354167187513e-06
76561198191017651,675010,82,82,0.0006583497920781353
76561198191017651,1070330,25,25,0.00018333791678125285
76561198191017651,1238840,391,391,0.0032334141686875505
76561198191017651,1430420,32,32,0.0002416727084843788
76561198191207190,55230,61,61,0.001214304507093562
76561198191207190,242760,1136,1136,0.022970593592519885
76561198191207190,244450,1010,1010,0.020420554127623405
76561198191207190,365590,1956,1956,0.03956608852279857
76561198191207190,381210,49412,49412,1.0
76561198191207190,527430,3027,3027,0.06124142397441865
76561198191207190,1304930,6000,6000,0.12141021230090465
76561198191207190,1326470,2142,2142,0.04333043249478861
76561198191207190,1450180,635,635,0.01283115095828864
76561198191207190,1715730,159,159,0.0031976685353463804
76561198191207190,2567870,323,323,0.006516767521402117
76561198191207190,2881650,2064,2064,0.04175183663556698
76561198191207190,3949040,326,326,0.006577482746756795
76561198192215307,40990,2,2,8.42133629764371e-06
76561198192215307,269950,218,218,0.0018274299765886851
76561198192215307,578080,1149,1149,0.00966769406969498
76561198192215307,870780,53,53,0.00043790948747747294
76561198192215307,1066780,6205,6205,0.05224597039058158
76561198192215307,1422450,71,71,0.0005894935408350597
76561198201764525,44350,23,23,0.00022729151169518141
76561198201764525,49520,49,49,0.0004959087527894868
76561198201764525,976310,556,556,0.005733944954128441
76561198201764525,2933080,273,273,0.002810149599140425
76561198201764525,3164500,550,550,0.005671956360029755
76561198201764525,3241660,2921,2921,0.030167782461360444
76561198204124656,500,46,46,0.0003750031250260419
76561198204124656,6850,40,40,0.000325002708355903
76561198204124656,108600,873,873,0.007266727222726856
76561198204124656,200260,310,310,0.0025750214585121543
76561198204124656,204360,186,186,0.00154167951399595
76561198204124656,242760,2753,2753,0.02293352444603705
76561198204124656,244850,2328,2328,0.019391828265235545
76561198204124656,252490,17788,17788,0.14822623521862682
76561198204124656,268910,90,90,0.0007416728472737273
76561198204124656,304050,11,11,8.333402778356486e-05
76561198204124656,306130,16240,16240,0.13532612771773098
76561198204124656,365450,6,6,4.166701389178243e-05
76561198204124656,387990,1365,1365,0.011366761389678248
76561198204124656,500260,133,133,0.001100009166743056
76561198204124656,548430,4542,4542,0.037841982016516805
76561198204124656,559650,1,1,0.0
